,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
0,59,ROOT;3PL.II,hogaXdiit,correct-3PL.II,hugwaX-3PL.II,hogax̲-diit,14,58,ROOT;3.II,hugwaXt,correct-3.II,hugwaX-3.II,hugwax̲-t
1,59,ROOT;3PL.II,hogaXdiit,correct-3PL.II,hugwaX-3PL.II,hogax̲-diit,14,57,ROOT;ATTR,hogaXam,correct-ATTR,hugwaX-ATTR,hogax̲-m
2,56,ROOT,hugwaX,correct,hugwaX,hugwax̲,14,58,ROOT;3.II,hugwaXt,correct-3.II,hugwaX-3.II,hugwax̲-t
3,56,ROOT,hugwaX,correct,hugwaX,hugwax̲,14,57,ROOT;ATTR,hogaXam,correct-ATTR,hugwaX-ATTR,hogax̲-m
5,58,ROOT;3.II,hugwaXt,correct-3.II,hugwaX-3.II,hugwax̲-t,14,57,ROOT;ATTR,hogaXam,correct-ATTR,hugwaX-ATTR,hogax̲-m
6,57,ROOT;ATTR,hogaXam,correct-ATTR,hugwaX-ATTR,hogax̲-m,14,58,ROOT;3.II,hugwaXt,correct-3.II,hugwaX-3.II,hugwax̲-t
8,758,ROOT,gem,hot,gem,gemk,445,759,ROOT;PL,lem,hot.PL,lemk.PL,lemk
9,758,ROOT,gem,hot,gem,gemk,445,761,ROOT;3.II,gemkt,hot-3.II,gemk-3.II,gemk-t
10,760,ROOT;ATTR,gemgim,hot-ATTR,gemk-ATTR,gemk-m,445,759,ROOT;PL,lem,hot.PL,lemk.PL,lemk
11,760,ROOT;ATTR,gemgim,hot-ATTR,gemk-ATTR,gemk-m,445,761,ROOT;3.II,gemkt,hot-3.II,gemk-3.II,gemk-t
13,759,ROOT;PL,lem,hot.PL,lemk.PL,lemk,445,761,ROOT;3.II,gemkt,hot-3.II,gemk-3.II,gemk-t
14,761,ROOT;3.II,gemkt,hot-3.II,gemk-3.II,gemk-t,445,759,ROOT;PL,lem,hot.PL,lemk.PL,lemk
16,5,ROOT;PL,'niiluxw,long.PL,'niiluxw.PL,'niiluxw,3,7,ROOT;3.II,'nekwt,long-3.II,'nekw-3.II,'nekw-t
17,6,ROOT;SX,'negwit,long-SX,'nekw-SX,'nekw-it,3,7,ROOT;3.II,'nekwt,long-3.II,'nekw-3.II,'nekw-t
18,4,ROOT,'nekw,lon,'nekw,'nekw,3,7,ROOT;3.II,'nekwt,long-3.II,'nekw-3.II,'nekw-t
20,341,ROOT,t'e,forget,t'e,t'ek,132,343,ROOT;1SG.II,t'agi'y,forget-1SG.II,t'ek-1SG.II,t'ak-'y
21,342,ROOT;3.II,t'ekt,forget-3.II,t'ek-3.II,t'ek-t,132,343,ROOT;1SG.II,t'agi'y,forget-1SG.II,t'ek-1SG.II,t'ak-'y
22,344,ROOT;TR;1SG.II,t'agi'y,forget-TR-1SG.II,t'ek-TR-1SG.II,t'ak-i-'y,132,343,ROOT;1SG.II,t'agi'y,forget-1SG.II,t'ek-1SG.II,t'ak-'y
24,352,ROOT;3PL.II,maKdiit,put-3PL.II,maK-3PL.II,mak̲-diit,135,353,ROOT;PL;3PL.II,t'ehldiit,put.PL-3PL.II,t'ehl.PL-3PL.II,t'ehl-diit
25,352,ROOT;3PL.II,maKdiit,put-3PL.II,maK-3PL.II,mak̲-diit,135,350,ROOT;PL,t'ahl,put.PL,t'ehl.PL,t'ahl
26,349,ROOT,maK,put,maK,mak̲,135,353,ROOT;PL;3PL.II,t'ehldiit,put.PL-3PL.II,t'ehl.PL-3PL.II,t'ehl-diit
27,349,ROOT,maK,put,maK,mak̲,135,350,ROOT;PL,t'ahl,put.PL,t'ehl.PL,t'ahl
28,351,ROOT;3.II,maKt,put-3.II,maK-3.II,mak̲-t,135,353,ROOT;PL;3PL.II,t'ehldiit,put.PL-3PL.II,t'ehl.PL-3PL.II,t'ehl-diit
29,351,ROOT;3.II,maKt,put-3.II,maK-3.II,mak̲-t,135,350,ROOT;PL,t'ahl,put.PL,t'ehl.PL,t'ahl
31,353,ROOT;PL;3PL.II,t'ehldiit,put.PL-3PL.II,t'ehl.PL-3PL.II,t'ehl-diit,135,350,ROOT;PL,t'ahl,put.PL,t'ehl.PL,t'ahl
32,350,ROOT;PL,t'ahl,put.PL,t'ehl.PL,t'ahl,135,353,ROOT;PL;3PL.II,t'ehldiit,put.PL-3PL.II,t'ehl.PL-3PL.II,t'ehl-diit
34,34,ROOT;ATTR,hlguuhlxum,offspring-ATTR,hlguuhlxw-ATTR,hlguuhlxw-m,9,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi
35,34,ROOT;ATTR,hlguuhlxum,offspring-ATTR,hlguuhlxw-ATTR,hlguuhlxw-m,9,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y
36,34,ROOT;ATTR,hlguuhlxum,offspring-ATTR,hlguuhlxw-ATTR,hlguuhlxw-m,9,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit
37,37,ROOT;PL;3.II,hlgit,offspring.PL-3.II,hlgi.PL-3.II,hlgi-t,9,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi
38,37,ROOT;PL;3.II,hlgit,offspring.PL-3.II,hlgi.PL-3.II,hlgi-t,9,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y
39,37,ROOT;PL;3.II,hlgit,offspring.PL-3.II,hlgi.PL-3.II,hlgi-t,9,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit
40,38,ROOT;PL;1SG.II,hlgi'y,offspring.PL-1SG.II,hlgi.PL-1SG.II,hlgi-'y,9,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi
41,38,ROOT;PL;1SG.II,hlgi'y,offspring.PL-1SG.II,hlgi.PL-1SG.II,hlgi-'y,9,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y
42,38,ROOT;PL;1SG.II,hlgi'y,offspring.PL-1SG.II,hlgi.PL-1SG.II,hlgi-'y,9,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit
43,36,ROOT;PL;ATTR,hlgim,offspring.PL-ATTR,hlgi.PL-ATTR,hlgi-m,9,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi
44,36,ROOT;PL;ATTR,hlgim,offspring.PL-ATTR,hlgi.PL-ATTR,hlgi-m,9,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y
45,36,ROOT;PL;ATTR,hlgim,offspring.PL-ATTR,hlgi.PL-ATTR,hlgi-m,9,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit
46,32,ROOT,hlguuhlxw,offsprin,hlguuhlxw,hlguuhlxw,9,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi
47,32,ROOT,hlguuhlxw,offsprin,hlguuhlxw,hlguuhlxw,9,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y
48,32,ROOT,hlguuhlxw,offsprin,hlguuhlxw,hlguuhlxw,9,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit
50,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi,9,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y
51,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi,9,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit
52,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y,9,33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi
54,35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y,9,39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit
