,MSD,form,eng_gloss,gitksan_gloss,morph,paradigm_i
219,ROOT;PL;3.II,hal'algaXt,PL~speak-3.II,PL~algaX-3.II,CVC~algax̲-t,66
392,ROOT;1SG.II,noXo'y,mother-1SG.II,noX-1SG.II,nox̲-'y,154
388,ROOT;3.II,noXt,mother-3.II,noX-3.II,nox̲-t,154
1051,ROOT;PL;3PL.II,GatGoodindiit,PL~all.gone-CAUS2-3PL.II,PL~Gooda-in-3PL.II,CVC~g̲ooda-in-diit,756
290,ROOT;PL;3.II,huwilpt,PL~house-3.II,PL~wilp-3.II,CV~wilp-t,96
288,ROOT;3.II,wilpt,house-3.II,wilp-3.II,wilp-t,96
289,ROOT;3PL.II,wilpdiit,house-3PL.II,wilp-3PL.II,wilp-diit,96
252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y,79
251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit,79
246,ROOT,hasaK,desire,hasaK,hasak̲,79
496,ROOT;PL,xseeK,go.out.PL,xseeK.PL,xseek̲,206
19,ROOT;SX,'nu'wit,die-SX,'nu'w-SX,'nu'w-it,5
17,ROOT,'nu'w,die,'nu'w,'nu'w,5
22,ROOT;3PL.II,'nu'wdiit,die-3PL.II,'nu'w-3PL.II,'nu'w-diit,5
20,ROOT;3.II,'nu'wt,die-3.II,'nu'w-3.II,'nu'w-t,5
23,ROOT;PL;3.II,dexwt,die.PL-3.II,dexw.PL-3.II,dexw-t,5
598,ROOT;TR;2SG.II,guxwin,shoot-TR-2SG.II,guxw-TR-2SG.II,guxw-i-n,285
201,ROOT;TR;1SG.II,jebi'y,make-TR-1SG.II,jep-TR-1SG.II,jep-i-'y,59
200,ROOT;TR;3.II,jabit,make-TR-3.II,jep-TR-3.II,jap-i-t,59
204,ROOT;TR;2SG.II,jebin,make-TR-2SG.II,jep-TR-2SG.II,jep-i-n,59
372,ROOT;1PL.II,nibibi'm,uncle-1PL.II,nibip-1PL.II,nibip-'m,145
878,ROOT;1SG.II,da'aKhlxwi'y,able.I-1SG.II,da'aKhlxw-1SG.II,da'ak̲hlxw-'y,602
877,ROOT;2SG.II,da'aKhlxwin,able.I-2SG.II,da'aKhlxw-2SG.II,da'ak̲hlxw-n,602
710,ROOT,'win,tooth,'win,'win,375
1265,ROOT;1PL.II,Galts'ebi'm,container.I-village.people-1PL.II,Gal-ts'ep-1PL.II,g̲al-ts'ep-'m,1011
1264,ROOT;PL,Galjipts'ep,container.I-PL~village.people,_,g̲al-CVC~ts'ep,1011
241,ROOT;3.II,guut,take-3.II,guu-3.II,guu-t,76
240,ROOT;PL,doK,take.PL,doK.PL,dok̲,76
245,ROOT;PL;TR;1PL.II,doGo'm,take.PL-TR-1PL.II,doK.PL-TR-1PL.II,dok̲-i-'m,76
499,ROOT,woK,sleep,woK,wok̲,207
500,ROOT;PL,woowaX,sleep.PL,woowaX.PL,woowax̲,207
520,ROOT;1PL.II,sdili'm,accompany-1PL.II,sdil-1PL.II,sdil-'m,216
1212,ROOT;1SG.II,t'ilXoo'y,overseer.of-mind-1SG.II,t'il-Xoo-1SG.II,t'il-x̲oo-'y,933
650,ROOT;PL,hap,charge.PL,hap.PL,hap,324
653,ROOT;PL;3PL.II,hapdiit,charge.PL-3PL.II,hap.PL-3PL.II,hap-diit,324
175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl,54
179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit,54
174,ROOT,giihl,lie.down,giihl,giihl,54
177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y,54
512,ROOT,hahle'lst,wor,hahle'lst,hahle'lst,215
514,ROOT;3.II,hahle'lst,work-3.II,hahle'lst-3.II,hahle'ls-t,215
385,ROOT;3.II,ts'int,enter-3.II,ts'in-3.II,ts'in-t,153
469,ROOT;3.II,gwilat,blanket-3.II,gwila-3.II,gwila-t,185
817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t,554
824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit,554
819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit,554
703,ROOT;PL;3.II,al'alGalt,PL~watch-3.II,PL~'alGal-3.II,CVC~alg̲al-t,366
702,ROOT;3.II,alGalt,watch-3.II,'alGal-3.II,alg̲al-t,366
155,ROOT;SX,ky'ult,one.HUM-SX,ky'ul-SX,ky'ul-it,46
1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t,724
1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw,724
886,ROOT;3.II,Gost,unable.I-3.II,Gos-3.II,g̲os-t,619
438,ROOT;3.II,ha'wit,go.home-3.II,ha'w-3.II,ha'w-t,172
1093,ROOT;3PL.II,midindiit,be.full.I-CAUS2-3PL.II,mit-in-3PL.II,mit-in-diit,798
965,ROOT;3PL.II,sit'aadiit,CAUS1-sit-3PL.II,si-t'aa-3PL.II,si-t'aa-diit,695
964,ROOT;PL,siwen,CAUS1-sit.PL,si-wen.PL,si-wen,695
504,ROOT;3.II,gi'yt,look.for-3.II,gi'y-3.II,gi'y-t,210
260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit,82
258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit,82
255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it,82
257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it,82
26,ROOT;3.II,sdik'eekwt,sibling-3.II,sdik'eekw-3.II,sdik'eekw-t,6
509,ROOT;PL,tXooK,eat.PL,tXooK.PL,tx̲ook̲,213
695,ROOT;1SG.II,Ganaa'wi'y,frog-1SG.II,Ganaa'w-1SG.II,g̲anaa'w-'y,360
1275,ROOT,ayawaatxw,shout-cry.I,aya-waatxw,aya-waatxw,1023
545,ROOT;ATTR,gwelgwa,dry-ATTR,gwelkw-ATTR,gwelkw-a,242
295,ROOT;PL,limXs,grow.PL,limXs.PL,limx̲s,100
298,ROOT;1SG.II,'mesi'y,grow-1SG.II,'mes-1SG.II,'mes-'y,100
29,ROOT;PL,niiniks,spouse.PL,niiniks.PL,niiniks,7
69,ROOT;3.II,loKt,rotten-3.II,loK-3.II,lok̲-t,17
3,ROOT;3PL.II,ayooKdiit,law-3PL.II,ayooK-3PL.II,ayook̲-diit,0
465,ROOT;1PL.II,nigwoodi'm,father-1PL.II,nigwoot-1PL.II,nigwoot-'m,184
464,ROOT;3.II,nigwoott,father-3.II,nigwoot-3.II,nigwoot-t,184
444,ROOT;1PL.II,Goodi'm,heart-1PL.II,Goot-1PL.II,g̲oot-'m,173
449,ROOT;PL;3PL.II,GaGootdiit,PL~heart-3PL.II,PL~Goot-3PL.II,CV~g̲oot-diit,173
933,ROOT;PL;3.II,hisyetst,PL~hit-3.II,PL~yets-3.II,CVC~yets-t,665
87,ROOT;3PL.II,joKdiit,dwell-3PL.II,joK-3PL.II,jok̲-diit,25
83,ROOT;SX,joGot,dwell-SX,joK-SX,jok̲-it,25
90,ROOT;PL;1PL.II,jaXjoGo'm,PL~dwell-1PL.II,PL~joK-1PL.II,CVC~jok̲-'m,25
88,ROOT;1SG.II,joGo'y,dwell-1SG.II,joK-1SG.II,jok̲-'y,25
86,ROOT;1PL.II,joGo'm,dwell-1PL.II,joK-1PL.II,jok̲-'m,25
283,ROOT;3.II,ixwt,line.fish-3.II,ixw-3.II,ixw-t,91
100,ROOT;PL;1PL.II,wani'm,sit.PL-1PL.II,wen.PL-1PL.II,wan-'m,26
98,ROOT;2SG.II,t'aan,sit-2SG.II,t'aa-2SG.II,t'aa-n,26
97,ROOT;PL;SX,wanit,sit.PL-SX,wen.PL-SX,wan-it,26
94,ROOT;SX,t'aat,sit-SX,t'aa-SX,t'aa-it,26
95,ROOT;ATTR,t'aam,sit-ATTR,t'aa-ATTR,t'aa-m,26
92,ROOT,t'aa,sit,t'aa,t'aa,26
1160,ROOT;1SG.II,Galts'ebi'y,container-village.people-1SG.II,Gal-ts'ep-1SG.II,g̲al-ts'ep-'y,887
