,MSD,form,eng_gloss,gitksan_gloss,morph,paradigm_i
607,ROOT,woK',di,woK',wok̲',294
608,ROOT;3.II,woK't,dig-3.II,woK'-3.II,wok̲'-t,294
609,ROOT;3PL.II,woK'diit,dig-3PL.II,woK'-3PL.II,wok̲'-diit,294
207,ROOT,ts'ep,village.people,ts'ep,ts'ep,62
208,ROOT;ATTR,ts'ebim,village.people-ATTR,ts'ep-ATTR,ts'ep-m,62
209,ROOT;3.II,ts'ept,village.people-3.II,ts'ep-3.II,ts'ep-t,62
210,ROOT;3PL.II,ts'epdiit,village.people-3PL.II,ts'ep-3PL.II,ts'ep-diit,62
456,ROOT,hlibuu,few,hlibuu,hlibuu,181
457,ROOT;3.II,hlibuut,few-3.II,hlibuu-3.II,hlibuu-t,181
658,ROOT,gwelgwaX,thirsty,gwelgwaX,gwelgwax̲,328
659,ROOT;1PL.II,gwelgwaXa'm,thirsty-1PL.II,gwelgwaX-1PL.II,gwelgwax̲-'m,328
976,ROOT,silim,CAUS1-son,si-lim,si-limx,704
977,ROOT;3PL.II,silimxdiit,CAUS1-song-3PL.II,si-limx-3PL.II,si-limx-diit,704
792,ROOT,K'oo'lt,si,K'oo'lt,k̲'oo'lt,500
793,ROOT;SX,K'oo'ldit,six-SX,K'oo'lt-SX,k̲'oo'lt-it,500
665,ROOT,dew,freeze,dew,dew,337
666,ROOT;PL,dewdew,PL~freeze,PL~dew,CVC~dew,337
667,ROOT;3.II,dawt,freeze-3.II,dew-3.II,daw-t,337
1062,ROOT,simihl,CAUS1-burn,si-mihl,si-mihl,769
1063,ROOT;3PL.II,simihldiit,CAUS1-burn-3PL.II,si-mihl-3PL.II,si-mihl-diit,769
50,ROOT,hanaK',woman,hanaK',hanak̲',12
51,ROOT;PL,haanaK',woman.PL,haanaK'.PL,haanak̲',12
52,ROOT;3.II,hanaK't,woman-3.II,hanaK'-3.II,hanak̲'-t,12
53,ROOT;1SG.II,hanaK'a'y,woman-1SG.II,hanaK'-1SG.II,hanak̲'-'y,12
705,ROOT,niye'e,grandfather,niye'e,niye'e,369
706,ROOT;3.II,niye'et,grandfather-3.II,niye'e-3.II,niye'e-t,369
707,ROOT;1SG.II,niye'e'y,grandfather-1SG.II,niye'e-1SG.II,niye'e-'y,369
866,ROOT,nooK,like.II,nooK,nook̲,580
867,ROOT;1SG.II,nooGa'y,like.II-1SG.II,nooK-1SG.II,nook̲-'y,580
