,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
1,607,ROOT,woK',di,woK',wok̲',294,608,ROOT;3.II,woK't,dig-3.II,woK'-3.II,wok̲'-t
2,607,ROOT,woK',di,woK',wok̲',294,609,ROOT;3PL.II,woK'diit,dig-3PL.II,woK'-3PL.II,wok̲'-diit
3,608,ROOT;3.II,woK't,dig-3.II,woK'-3.II,wok̲'-t,294,607,ROOT,woK',di,woK',wok̲'
5,608,ROOT;3.II,woK't,dig-3.II,woK'-3.II,wok̲'-t,294,609,ROOT;3PL.II,woK'diit,dig-3PL.II,woK'-3PL.II,wok̲'-diit
6,609,ROOT;3PL.II,woK'diit,dig-3PL.II,woK'-3PL.II,wok̲'-diit,294,607,ROOT,woK',di,woK',wok̲'
7,609,ROOT;3PL.II,woK'diit,dig-3PL.II,woK'-3PL.II,wok̲'-diit,294,608,ROOT;3.II,woK't,dig-3.II,woK'-3.II,wok̲'-t
10,207,ROOT,ts'ep,village.people,ts'ep,ts'ep,62,208,ROOT;ATTR,ts'ebim,village.people-ATTR,ts'ep-ATTR,ts'ep-m
11,207,ROOT,ts'ep,village.people,ts'ep,ts'ep,62,209,ROOT;3.II,ts'ept,village.people-3.II,ts'ep-3.II,ts'ep-t
12,207,ROOT,ts'ep,village.people,ts'ep,ts'ep,62,210,ROOT;3PL.II,ts'epdiit,village.people-3PL.II,ts'ep-3PL.II,ts'ep-diit
13,208,ROOT;ATTR,ts'ebim,village.people-ATTR,ts'ep-ATTR,ts'ep-m,62,207,ROOT,ts'ep,village.people,ts'ep,ts'ep
15,208,ROOT;ATTR,ts'ebim,village.people-ATTR,ts'ep-ATTR,ts'ep-m,62,209,ROOT;3.II,ts'ept,village.people-3.II,ts'ep-3.II,ts'ep-t
16,208,ROOT;ATTR,ts'ebim,village.people-ATTR,ts'ep-ATTR,ts'ep-m,62,210,ROOT;3PL.II,ts'epdiit,village.people-3PL.II,ts'ep-3PL.II,ts'ep-diit
17,209,ROOT;3.II,ts'ept,village.people-3.II,ts'ep-3.II,ts'ep-t,62,207,ROOT,ts'ep,village.people,ts'ep,ts'ep
18,209,ROOT;3.II,ts'ept,village.people-3.II,ts'ep-3.II,ts'ep-t,62,208,ROOT;ATTR,ts'ebim,village.people-ATTR,ts'ep-ATTR,ts'ep-m
20,209,ROOT;3.II,ts'ept,village.people-3.II,ts'ep-3.II,ts'ep-t,62,210,ROOT;3PL.II,ts'epdiit,village.people-3PL.II,ts'ep-3PL.II,ts'ep-diit
21,210,ROOT;3PL.II,ts'epdiit,village.people-3PL.II,ts'ep-3PL.II,ts'ep-diit,62,207,ROOT,ts'ep,village.people,ts'ep,ts'ep
22,210,ROOT;3PL.II,ts'epdiit,village.people-3PL.II,ts'ep-3PL.II,ts'ep-diit,62,208,ROOT;ATTR,ts'ebim,village.people-ATTR,ts'ep-ATTR,ts'ep-m
23,210,ROOT;3PL.II,ts'epdiit,village.people-3PL.II,ts'ep-3PL.II,ts'ep-diit,62,209,ROOT;3.II,ts'ept,village.people-3.II,ts'ep-3.II,ts'ep-t
26,456,ROOT,hlibuu,few,hlibuu,hlibuu,181,457,ROOT;3.II,hlibuut,few-3.II,hlibuu-3.II,hlibuu-t
27,457,ROOT;3.II,hlibuut,few-3.II,hlibuu-3.II,hlibuu-t,181,456,ROOT,hlibuu,few,hlibuu,hlibuu
30,658,ROOT,gwelgwaX,thirsty,gwelgwaX,gwelgwax̲,328,659,ROOT;1PL.II,gwelgwaXa'm,thirsty-1PL.II,gwelgwaX-1PL.II,gwelgwax̲-'m
31,659,ROOT;1PL.II,gwelgwaXa'm,thirsty-1PL.II,gwelgwaX-1PL.II,gwelgwax̲-'m,328,658,ROOT,gwelgwaX,thirsty,gwelgwaX,gwelgwax̲
34,976,ROOT,silim,CAUS1-son,si-lim,si-limx,704,977,ROOT;3PL.II,silimxdiit,CAUS1-song-3PL.II,si-limx-3PL.II,si-limx-diit
35,977,ROOT;3PL.II,silimxdiit,CAUS1-song-3PL.II,si-limx-3PL.II,si-limx-diit,704,976,ROOT,silim,CAUS1-son,si-lim,si-limx
38,792,ROOT,K'oo'lt,si,K'oo'lt,k̲'oo'lt,500,793,ROOT;SX,K'oo'ldit,six-SX,K'oo'lt-SX,k̲'oo'lt-it
39,793,ROOT;SX,K'oo'ldit,six-SX,K'oo'lt-SX,k̲'oo'lt-it,500,792,ROOT,K'oo'lt,si,K'oo'lt,k̲'oo'lt
42,665,ROOT,dew,freeze,dew,dew,337,666,ROOT;PL,dewdew,PL~freeze,PL~dew,CVC~dew
43,665,ROOT,dew,freeze,dew,dew,337,667,ROOT;3.II,dawt,freeze-3.II,dew-3.II,daw-t
44,666,ROOT;PL,dewdew,PL~freeze,PL~dew,CVC~dew,337,665,ROOT,dew,freeze,dew,dew
