,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
0,216,ROOT,algaX,spea,algaX,algax̲,66,219,ROOT;PL;3.II,hal'algaXt,PL~speak-3.II,PL~algaX-3.II,CVC~algax̲-t
1,218,ROOT;1SG.II,algaXa'y,speak-1SG.II,algaX-1SG.II,algax̲-'y,66,219,ROOT;PL;3.II,hal'algaXt,PL~speak-3.II,PL~algaX-3.II,CVC~algax̲-t
2,217,ROOT;3.II,algaXt,speak-3.II,algaX-3.II,algax̲-t,66,219,ROOT;PL;3.II,hal'algaXt,PL~speak-3.II,PL~algaX-3.II,CVC~algax̲-t
4,387,ROOT,noX,mother,noX,nox̲,154,392,ROOT;1SG.II,noXo'y,mother-1SG.II,noX-1SG.II,nox̲-'y
5,387,ROOT,noX,mother,noX,nox̲,154,388,ROOT;3.II,noXt,mother-3.II,noX-3.II,nox̲-t
6,390,ROOT;3PL.II,noXdiit,mother-3PL.II,noX-3PL.II,nox̲-diit,154,392,ROOT;1SG.II,noXo'y,mother-1SG.II,noX-1SG.II,nox̲-'y
7,390,ROOT;3PL.II,noXdiit,mother-3PL.II,noX-3PL.II,nox̲-diit,154,388,ROOT;3.II,noXt,mother-3.II,noX-3.II,nox̲-t
8,391,ROOT;2SG.II,noXon,mother-2SG.II,noX-2SG.II,nox̲-n,154,392,ROOT;1SG.II,noXo'y,mother-1SG.II,noX-1SG.II,nox̲-'y
9,391,ROOT;2SG.II,noXon,mother-2SG.II,noX-2SG.II,nox̲-n,154,388,ROOT;3.II,noXt,mother-3.II,noX-3.II,nox̲-t
10,389,ROOT;1PL.II,noXo'm,mother-1PL.II,noX-1PL.II,nox̲-'m,154,392,ROOT;1SG.II,noXo'y,mother-1SG.II,noX-1SG.II,nox̲-'y
11,389,ROOT;1PL.II,noXo'm,mother-1PL.II,noX-1PL.II,nox̲-'m,154,388,ROOT;3.II,noXt,mother-3.II,noX-3.II,nox̲-t
13,392,ROOT;1SG.II,noXo'y,mother-1SG.II,noX-1SG.II,nox̲-'y,154,388,ROOT;3.II,noXt,mother-3.II,noX-3.II,nox̲-t
14,388,ROOT;3.II,noXt,mother-3.II,noX-3.II,nox̲-t,154,392,ROOT;1SG.II,noXo'y,mother-1SG.II,noX-1SG.II,nox̲-'y
16,1049,ROOT,Goodain,all.gone-CAUS2,Gooda-in,g̲ooda-in,756,1051,ROOT;PL;3PL.II,GatGoodindiit,PL~all.gone-CAUS2-3PL.II,PL~Gooda-in-3PL.II,CVC~g̲ooda-in-diit
17,1050,ROOT;1PL.II,Goodini'm,all.gone-CAUS2-1PL.II,Gooda-in-1PL.II,g̲ooda-in-'m,756,1051,ROOT;PL;3PL.II,GatGoodindiit,PL~all.gone-CAUS2-3PL.II,PL~Gooda-in-3PL.II,CVC~g̲ooda-in-diit
19,287,ROOT;PL,huwilp,PL~house,PL~wilp,CV~wilp,96,290,ROOT;PL;3.II,huwilpt,PL~house-3.II,PL~wilp-3.II,CV~wilp-t
20,287,ROOT;PL,huwilp,PL~house,PL~wilp,CV~wilp,96,288,ROOT;3.II,wilpt,house-3.II,wilp-3.II,wilp-t
21,287,ROOT;PL,huwilp,PL~house,PL~wilp,CV~wilp,96,289,ROOT;3PL.II,wilpdiit,house-3PL.II,wilp-3PL.II,wilp-diit
22,286,ROOT,wilp,house,wilp,wilp,96,290,ROOT;PL;3.II,huwilpt,PL~house-3.II,PL~wilp-3.II,CV~wilp-t
23,286,ROOT,wilp,house,wilp,wilp,96,288,ROOT;3.II,wilpt,house-3.II,wilp-3.II,wilp-t
24,286,ROOT,wilp,house,wilp,wilp,96,289,ROOT;3PL.II,wilpdiit,house-3PL.II,wilp-3PL.II,wilp-diit
26,290,ROOT;PL;3.II,huwilpt,PL~house-3.II,PL~wilp-3.II,CV~wilp-t,96,288,ROOT;3.II,wilpt,house-3.II,wilp-3.II,wilp-t
27,290,ROOT;PL;3.II,huwilpt,PL~house-3.II,PL~wilp-3.II,CV~wilp-t,96,289,ROOT;3PL.II,wilpdiit,house-3PL.II,wilp-3PL.II,wilp-diit
28,288,ROOT;3.II,wilpt,house-3.II,wilp-3.II,wilp-t,96,290,ROOT;PL;3.II,huwilpt,PL~house-3.II,PL~wilp-3.II,CV~wilp-t
30,288,ROOT;3.II,wilpt,house-3.II,wilp-3.II,wilp-t,96,289,ROOT;3PL.II,wilpdiit,house-3PL.II,wilp-3PL.II,wilp-diit
31,289,ROOT;3PL.II,wilpdiit,house-3PL.II,wilp-3PL.II,wilp-diit,96,290,ROOT;PL;3.II,huwilpt,PL~house-3.II,PL~wilp-3.II,CV~wilp-t
32,289,ROOT;3PL.II,wilpdiit,house-3PL.II,wilp-3PL.II,wilp-diit,96,288,ROOT;3.II,wilpt,house-3.II,wilp-3.II,wilp-t
34,249,ROOT;1PL.II,hasaGa'm,desire-1PL.II,hasaK-1PL.II,hasak̲-'m,79,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y
35,249,ROOT;1PL.II,hasaGa'm,desire-1PL.II,hasaK-1PL.II,hasak̲-'m,79,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit
36,249,ROOT;1PL.II,hasaGa'm,desire-1PL.II,hasaK-1PL.II,hasak̲-'m,79,246,ROOT,hasaK,desire,hasaK,hasak̲
37,248,ROOT;3.II,hasaKt,desire-3.II,hasaK-3.II,hasak̲-t,79,252,ROOT;1SG.II,hasaGa'y,desire-1SG.II,hasaK-1SG.II,hasak̲-'y
38,248,ROOT;3.II,hasaKt,desire-3.II,hasaK-3.II,hasak̲-t,79,251,ROOT;3PL.II,hasaKdiit,desire-3PL.II,hasaK-3PL.II,hasak̲-diit
