,MSD,form,eng_gloss,gitksan_gloss,morph,paradigm_i
58,ROOT;3.II,hugwaXt,correct-3.II,hugwaX-3.II,hugwax̲-t,14
57,ROOT;ATTR,hogaXam,correct-ATTR,hugwaX-ATTR,hogax̲-m,14
759,ROOT;PL,lem,hot.PL,lemk.PL,lemk,445
761,ROOT;3.II,gemkt,hot-3.II,gemk-3.II,gemk-t,445
7,ROOT;3.II,'nekwt,long-3.II,'nekw-3.II,'nekw-t,3
343,ROOT;1SG.II,t'agi'y,forget-1SG.II,t'ek-1SG.II,t'ak-'y,132
353,ROOT;PL;3PL.II,t'ehldiit,put.PL-3PL.II,t'ehl.PL-3PL.II,t'ehl-diit,135
350,ROOT;PL,t'ahl,put.PL,t'ehl.PL,t'ahl,135
33,ROOT;PL,hlgi,offspring.PL,hlgi.PL,hlgi,9
35,ROOT;1SG.II,hlguuhlxwi'y,offspring-1SG.II,hlguuhlxw-1SG.II,hlguuhlxw-'y,9
39,ROOT;PL;3PL.II,hlgidiit,offspring.PL-3PL.II,hlgi.PL-3PL.II,hlgi-diit,9
46,ROOT;1PL.II,wa'm,name-1PL.II,we-1PL.II,wa-'m,11
43,ROOT,wa,name,we,wa,11
807,ROOT;TR;3.II,gubit,eat.I-TR-3.II,gup-TR-3.II,gup-i-t,526
425,ROOT;3.II,gyoot,move.in.water-3.II,gyoo-3.II,gyoo-t,168
355,ROOT;PL,mihas'us,play.PL,mihas'us.PL,mihas'us,136
356,ROOT;1SG.II,ma'usi'y,play-1SG.II,ma'us-1SG.II,ma'us-'y,136
8,ROOT,wil,be/do,wil,wil,4
10,ROOT;3PL,wilda,be/do-3PL,wil-3PL,wil-da,4
16,ROOT;1SG.II,wili'y,be/do-1SG.II,wil-1SG.II,wil-'y,4
12,ROOT;1PL.II,wili'm,be/do-1PL.II,wil-1PL.II,wil-'m,4
900,ROOT;3.II,a'laXt,angry.I-3.II,a'laX-3.II,a'lax̲-t,638
903,ROOT;2SG.II,a'laXan,angry.I-2SG.II,a'laX-2SG.II,a'lax̲-n,638
859,ROOT,gwila,blanket.I,gwila,gwila,577
1118,ROOT,ha'niiGoot,INS-on.II-heart,ha-'nii-Goot,ha-'nii-g̲oot,834
1167,ROOT;3PL.II,sGa'wadiit,blocking.way-find-3PL.II,sGa-'wa-3PL.II,sg̲a-'wa-diit,891
164,ROOT;3.II,kwsdinst,five-3.II,kwsdins-3.II,kwsdins-t,48
113,ROOT;3.II,xwdaxt,be.hungry-3.II,Xdex-3.II,xwdax-t,30
1131,ROOT;3PL.II,saGaytGootdiit,together-heart-3PL.II,saGayt-Goot-3PL.II,sag̲ayt-g̲oot-diit,860
222,ROOT,yukw,busy,yukw,yukw,69
460,ROOT,'maXs,pants,'maXs,'max̲s,183
1196,ROOT;3.II,daXgett,firm-character-3.II,daX-get-3.II,dax̲-get-t,919
981,ROOT,hitin,stand-CAUS2,hit-in,hit-in,707
982,ROOT;3.II,hidint,stand-CAUS2-3.II,hit-in-3.II,hit-in-t,707
984,ROOT;PL;3.II,lidint,stand.PL-CAUS2-3.II,_,lit-in-t,707
612,ROOT;3PL.II,gimxdiidiit,opp.gender.sibling-3PL.II,gimxdi-3PL.II,gimxdi-diit,295
475,ROOT,jehl,eat.up,jehl,jehl,189
131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it,38
129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it,38
127,ROOT,sgi,lie.on,sgi,sgi,38
134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit,38
130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t,38
76,ROOT,t'is,large,t'is,t'is,22
79,ROOT;3.II,t'ist,large-3.II,t'is-3.II,t'is-t,22
593,ROOT;1PL.II,gidaXa'm,ask-1PL.II,gidaX-1PL.II,gidax̲-'m,284
591,ROOT,gidaX,as,gidaX,gidax̲,284
592,ROOT;3.II,gidaXt,ask-3.II,gidaX-3.II,gidax̲-t,284
