,MSD,form,eng_gloss,gitksan_gloss,morph,paradigm_i
5,ROOT;PL,'niiluxw,long.PL,'niiluxw.PL,'niiluxw,3
18,ROOT;PL,dexw,die.PL,dexw.PL,dexw,5
36,ROOT;PL;ATTR,hlgim,offspring.PL-ATTR,hlgi.PL-ATTR,hlgi-m,9
427,ROOT;PL;3PL.II,loodiit,move.in.water.PL-3PL.II,loo.PL-3PL.II,loo-diit,168
357,ROOT;PL;1PL.II,mas'usi'm,play.PL-1PL.II,mihas'us.PL-1PL.II,mihas'us-'m,136
1202,ROOT,lim'oo'y,song-ancient,limx-'oo'y,limx-'oo'y,926
711,ROOT;3.II,'wint,tooth-3.II,'win-3.II,'win-t,375
373,ROOT;1SG.II,nibibi'y,uncle-1SG.II,nibip-1SG.II,nibip-'y,145
744,ROOT;3.II,Gost,jump-3.II,Gos-3.II,g̲os-t,429
1166,ROOT;3.II,sGa'wat,blocking.way-find-3.II,sGa-'wa-3.II,sg̲a-'wa-t,891
1165,ROOT,sGa'wa,blocking.way-find,sGa-'wa,sg̲a-'wa,891
112,ROOT,Xde,be.hungry,Xde,x̲dex,30
176,ROOT;3.II,giihlt,lie.down-3.II,giihl-3.II,giihl-t,54
533,ROOT;1SG.II,office'y,office-1SG.II,office-1SG.II,office-'y,228
